./../FlickrLogos-v2/classes/jpg/singha/4055175230.jpg,689,368,923,585,singha
./../FlickrLogos-v2/classes/jpg/singha/4071538922.jpg,116,280,604,900,singha
./../FlickrLogos-v2/classes/jpg/singha/4271039233.jpg,316,561,682,1012,singha
./../FlickrLogos-v2/classes/jpg/singha/429745988.jpg,250,420,587,862,singha
./../FlickrLogos-v2/classes/jpg/singha/4447361270.jpg,86,615,283,835,singha
./../FlickrLogos-v2/classes/jpg/singha/4447361270.jpg,381,700,604,920,singha
./../FlickrLogos-v2/classes/jpg/singha/4461041330.jpg,219,346,333,487,singha
./../FlickrLogos-v2/classes/jpg/singha/4469480123.jpg,178,482,513,959,singha
./../FlickrLogos-v2/classes/jpg/singha/4473989950.jpg,301,273,492,501,singha
./../FlickrLogos-v2/classes/jpg/singha/4476832673.jpg,119,47,575,727,singha
./../FlickrLogos-v2/classes/jpg/singha/4476832673.jpg,557,1,1023,767,singha
./../FlickrLogos-v2/classes/jpg/singha/4477610084.jpg,333,118,756,680,singha
./../FlickrLogos-v2/classes/jpg/singha/4477610084.jpg,146,173,394,767,singha
./../FlickrLogos-v2/classes/jpg/singha/4705971779.jpg,160,625,367,858,singha
./../FlickrLogos-v2/classes/jpg/singha/4794523810.jpg,603,440,706,581,singha
./../FlickrLogos-v2/classes/jpg/singha/4978988782.jpg,125,563,373,843,singha
./../FlickrLogos-v2/classes/jpg/singha/5020632819.jpg,208,548,441,875,singha
./../FlickrLogos-v2/classes/jpg/singha/5047710486.jpg,565,352,941,775,singha
./../FlickrLogos-v2/classes/jpg/cocacola/1529201482.jpg,155,115,254,157,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349837567.jpg,1,161,100,243,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349837567.jpg,109,223,253,320,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349837567.jpg,244,245,332,323,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2435838064.jpg,1,1,316,361,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2476100758.jpg,47,134,268,220,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2701354494.jpg,120,114,298,187,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2822544964.jpg,50,3,303,327,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3103636207.jpg,265,29,498,117,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3103636207.jpg,283,295,330,330,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3330936910.jpg,13,1,287,201,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3666600356.jpg,208,341,412,441,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3828132415.jpg,1,55,440,230,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3828134757.jpg,270,120,421,232,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3887773624.jpg,192,104,385,214,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4032505835.jpg,144,201,191,284,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4512438754.jpg,155,115,288,163,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4626084981.jpg,18,66,425,208,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4714878110.jpg,64,49,396,320,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4816334297.jpg,304,173,798,772,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4828870359.jpg,327,265,478,333,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4828870359.jpg,627,268,745,333,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4828870359.jpg,869,277,1002,339,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4828870359.jpg,47,272,127,329,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4842404680.jpg,296,85,987,509,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4919455893.jpg,195,569,326,627,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4919455893.jpg,351,600,491,667,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4929951251.jpg,80,151,920,526,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4958082059.jpg,90,216,186,255,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/5000538051.jpg,308,527,469,600,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/5006563076.jpg,70,602,387,763,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/5037838477.jpg,424,179,627,555,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/5066016550.jpg,176,380,278,420,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/508397135.jpg,345,258,466,295,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/508397135.jpg,291,217,334,233,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/5126499299.jpg,22,315,429,510,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/87630579.jpg,20,274,166,346,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/99801452.jpg,11,140,474,321,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/99801452.jpg,424,442,485,467,cocacola
./../FlickrLogos-v2/classes/jpg/dhl/1126316527.jpg,590,250,783,313,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1126316527.jpg,235,187,311,218,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1169091753.jpg,95,286,204,316,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1169091753.jpg,616,372,865,420,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1295397664.jpg,96,400,422,458,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1295397664.jpg,871,320,987,352,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1447287307.jpg,395,385,528,433,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1447287307.jpg,543,358,740,437,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1498386250.jpg,656,358,907,400,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1498386250.jpg,135,291,235,308,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1498386250.jpg,516,345,583,370,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1558204890.jpg,1,54,707,197,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1558204890.jpg,692,59,1023,197,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2593091726.jpg,421,456,868,537,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2721622414.jpg,187,259,588,335,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2728967283.jpg,651,80,910,263,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2728967283.jpg,152,426,253,505,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2799880212.jpg,141,51,491,189,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2805576799.jpg,603,245,748,367,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2805576799.jpg,261,227,538,295,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2859221343.jpg,228,318,508,368,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2891263275.jpg,214,207,642,310,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2891263275.jpg,123,367,238,412,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2891263275.jpg,649,374,715,422,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2891263275.jpg,264,367,306,379,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2891263275.jpg,404,372,440,383,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2891263275.jpg,556,374,605,384,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2891263275.jpg,784,373,829,384,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2891263275.jpg,883,379,908,417,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2891265283.jpg,524,106,1011,216,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2891265283.jpg,1,270,460,567,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2891265283.jpg,498,302,562,345,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2891265283.jpg,700,307,757,317,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2891265283.jpg,897,304,954,315,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2892378274.jpg,461,722,673,771,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2931652347.jpg,261,251,483,338,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2931652347.jpg,794,327,857,365,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2932817638.jpg,399,98,600,161,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3044784606.jpg,215,177,438,277,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3044784606.jpg,756,292,843,342,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3206259597.jpg,338,280,437,323,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3206259597.jpg,638,378,740,408,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3225851286.jpg,255,408,491,482,dhl
./../FlickrLogos-v2/classes/jpg/dhl/357147293.jpg,617,159,991,288,dhl
./../FlickrLogos-v2/classes/jpg/dhl/357147293.jpg,261,132,505,190,dhl
./../FlickrLogos-v2/classes/jpg/dhl/371287450.jpg,123,245,408,340,dhl
./../FlickrLogos-v2/classes/jpg/dhl/371287450.jpg,743,378,891,400,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3733761763.jpg,372,155,579,222,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3733761763.jpg,39,117,160,155,dhl
./../FlickrLogos-v2/classes/jpg/dhl/4752109541.jpg,648,213,893,290,dhl
./../FlickrLogos-v2/classes/jpg/dhl/4752109541.jpg,277,339,333,351,dhl
./../FlickrLogos-v2/classes/jpg/dhl/500582352.jpg,651,252,937,326,dhl
./../FlickrLogos-v2/classes/jpg/dhl/500582352.jpg,417,181,500,200,dhl
./../FlickrLogos-v2/classes/jpg/dhl/500583348.jpg,597,160,934,288,dhl
./../FlickrLogos-v2/classes/jpg/dhl/500583348.jpg,210,117,406,148,dhl
./../FlickrLogos-v2/classes/jpg/dhl/500628369.jpg,126,205,253,240,dhl
./../FlickrLogos-v2/classes/jpg/dhl/500628369.jpg,546,159,622,180,dhl
./../FlickrLogos-v2/classes/jpg/dhl/5016694734.jpg,203,188,498,249,dhl
./../FlickrLogos-v2/classes/jpg/dhl/5120767935.jpg,1,33,737,268,dhl
./../FlickrLogos-v2/classes/jpg/dhl/88384321.jpg,141,333,360,377,dhl
./../FlickrLogos-v2/classes/jpg/texaco/2265741666.jpg,459,260,661,464,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2265741666.jpg,402,718,417,733,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2308640193.jpg,335,232,683,581,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2308640193.jpg,839,357,894,413,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2308640193.jpg,24,357,79,407,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2362030737.jpg,570,110,729,265,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2846835180.jpg,155,77,307,275,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2852483102.jpg,280,195,662,612,texaco
./../FlickrLogos-v2/classes/jpg/texaco/289062851.jpg,73,366,262,613,texaco
./../FlickrLogos-v2/classes/jpg/texaco/289062851.jpg,745,320,966,590,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2987252611.jpg,407,80,472,149,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3295853922.jpg,366,208,661,548,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3419541304.jpg,255,155,502,385,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3422339411.jpg,248,205,437,387,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3595612631.jpg,149,139,240,237,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3710916352.jpg,384,76,417,109,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3710916352.jpg,234,73,268,106,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3710916352.jpg,390,181,419,210,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3710916352.jpg,234,179,265,210,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3804141138.jpg,200,48,324,172,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3907299192.jpg,162,193,257,290,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4037704241.jpg,637,200,746,308,texaco
./../FlickrLogos-v2/classes/jpg/texaco/414340695.jpg,246,75,508,357,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4606759071.jpg,111,157,269,408,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4674293834.jpg,85,45,435,324,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4828008142.jpg,203,318,467,561,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4838233757.jpg,127,477,292,651,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4856561643.jpg,481,194,829,533,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4904929181.jpg,229,289,415,547,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4904929181.jpg,458,286,617,541,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4905517796.jpg,432,409,506,512,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4905517796.jpg,520,409,586,509,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4905517796.jpg,797,400,819,448,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4944061558.jpg,439,289,590,429,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4980474000.jpg,347,66,568,286,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4980474000.jpg,291,683,306,698,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4980474000.jpg,283,520,325,562,texaco
./../FlickrLogos-v2/classes/jpg/texaco/5051010286.jpg,1,1,1023,682,texaco
./../FlickrLogos-v2/classes/jpg/texaco/5088584717.jpg,159,158,721,651,texaco
./../FlickrLogos-v2/classes/jpg/texaco/5106614292.jpg,237,124,336,223,texaco
./../FlickrLogos-v2/classes/jpg/texaco/5106614292.jpg,237,415,320,497,texaco
./../FlickrLogos-v2/classes/jpg/texaco/5129020486.jpg,181,15,353,194,texaco
./../FlickrLogos-v2/classes/jpg/texaco/5129020486.jpg,201,623,343,765,texaco
./../FlickrLogos-v2/classes/jpg/texaco/5143589121.jpg,389,210,453,279,texaco
./../FlickrLogos-v2/classes/jpg/fosters/1389960629.jpg,168,459,221,543,fosters
./../FlickrLogos-v2/classes/jpg/fosters/1389960629.jpg,252,460,294,539,fosters
./../FlickrLogos-v2/classes/jpg/fosters/1389960629.jpg,341,460,383,537,fosters
./../FlickrLogos-v2/classes/jpg/fosters/1389960629.jpg,415,451,464,536,fosters
./../FlickrLogos-v2/classes/jpg/fosters/1389960629.jpg,577,447,635,529,fosters
./../FlickrLogos-v2/classes/jpg/fosters/1389960629.jpg,532,408,568,461,fosters
./../FlickrLogos-v2/classes/jpg/fosters/201702917.jpg,91,223,261,427,fosters
./../FlickrLogos-v2/classes/jpg/fosters/201702917.jpg,263,235,346,424,fosters
./../FlickrLogos-v2/classes/jpg/fosters/201702917.jpg,578,229,737,424,fosters
./../FlickrLogos-v2/classes/jpg/fosters/201702917.jpg,453,231,568,424,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2187785162.jpg,721,196,950,488,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2192497121.jpg,633,407,733,522,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2479096798.jpg,188,54,414,298,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2558635810.jpg,13,243,128,378,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2584174881.jpg,182,700,320,827,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2584174881.jpg,482,697,621,825,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2629193734.jpg,432,194,726,391,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2890508317.jpg,635,512,740,685,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3031962528.jpg,421,309,564,462,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3255193484.jpg,235,141,469,501,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3284417206.jpg,421,203,672,380,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3355007296.jpg,481,247,550,315,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3443728442.jpg,234,123,591,523,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3453088449.jpg,201,413,379,598,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3622306553.jpg,231,301,471,565,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3660967195.jpg,175,42,433,305,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3661768618.jpg,148,349,334,556,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3661768618.jpg,153,59,258,97,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3848015887.jpg,368,361,504,488,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3882102644.jpg,107,127,515,567,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4020522856.jpg,97,128,297,387,fosters
./../FlickrLogos-v2/classes/jpg/fosters/420852055.jpg,211,175,510,517,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4257027933.jpg,435,369,621,555,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4257027933.jpg,402,203,530,346,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4697480045.jpg,381,61,615,370,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4698109248.jpg,576,148,719,348,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4763598606.jpg,438,314,586,533,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4955812049.jpg,268,393,562,715,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4990691539.jpg,65,22,136,79,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4990691539.jpg,472,6,546,73,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4990691539.jpg,713,46,788,118,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4990691539.jpg,694,205,768,273,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4990691539.jpg,582,106,653,172,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4990691539.jpg,1,228,56,277,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4990691539.jpg,254,213,315,279,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4990691539.jpg,287,276,351,350,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4990691539.jpg,560,466,632,517,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4990691539.jpg,719,430,789,493,fosters
./../FlickrLogos-v2/classes/jpg/fosters/4990691539.jpg,386,492,468,532,fosters
./../FlickrLogos-v2/classes/jpg/fosters/5065635669.jpg,232,418,460,643,fosters
./../FlickrLogos-v2/classes/jpg/fosters/61368412.jpg,335,117,489,271,fosters
./../FlickrLogos-v2/classes/jpg/fedex/13241135.jpg,1,59,477,374,fedex
./../FlickrLogos-v2/classes/jpg/fedex/13241135.jpg,334,170,499,307,fedex
./../FlickrLogos-v2/classes/jpg/fedex/195074947.jpg,1,1,499,339,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2102876116.jpg,1,1,499,374,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2344118865.jpg,319,64,484,134,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2348060793.jpg,1,2,499,298,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2348900650.jpg,1,41,499,287,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2350426312.jpg,1,1,442,374,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2468806663.jpg,43,24,455,158,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2548848227.jpg,201,179,374,231,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2554618223.jpg,139,98,211,198,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2554618223.jpg,86,169,112,217,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2554618223.jpg,342,1,499,73,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2741756515.jpg,124,101,179,168,fedex
./../FlickrLogos-v2/classes/jpg/fedex/2890424184.jpg,170,27,424,102,fedex
./../FlickrLogos-v2/classes/jpg/fedex/303982960.jpg,1,91,371,214,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3409158825.jpg,331,65,407,123,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3409158825.jpg,87,194,123,223,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3409158825.jpg,252,126,281,154,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3759578111.jpg,3,51,499,214,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3759580793.jpg,31,27,410,143,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3760375618.jpg,78,101,436,218,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3760376256.jpg,29,36,459,174,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3794064498.jpg,32,71,103,99,fedex
./../FlickrLogos-v2/classes/jpg/fedex/3794064498.jpg,110,73,149,112,fedex
./../FlickrLogos-v2/classes/jpg/fedex/41611436.jpg,117,326,265,380,fedex
./../FlickrLogos-v2/classes/jpg/fedex/41611436.jpg,633,168,912,340,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4230026565.jpg,1,475,594,767,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4230026565.jpg,677,295,996,443,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4230026565.jpg,310,331,438,434,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4230026565.jpg,179,416,221,463,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4230026565.jpg,501,286,661,513,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4408568237.jpg,66,105,152,134,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4641975295.jpg,8,84,488,277,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4737345429.jpg,17,73,257,152,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4737981466.jpg,29,58,477,199,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4749623965.jpg,52,102,448,229,fedex
./../FlickrLogos-v2/classes/jpg/fedex/4775467402.jpg,42,282,304,389,fedex
./../FlickrLogos-v2/classes/jpg/fedex/5117080194.jpg,185,193,335,344,fedex
./../FlickrLogos-v2/classes/jpg/fedex/5117080194.jpg,485,131,660,195,fedex
./../FlickrLogos-v2/classes/jpg/fedex/585900331.jpg,345,314,586,371,fedex
./../FlickrLogos-v2/classes/jpg/fedex/585900331.jpg,725,158,826,328,fedex
./../FlickrLogos-v2/classes/jpg/fedex/80585835.jpg,1,107,499,260,fedex
./../FlickrLogos-v2/classes/jpg/aldi/2658879427.jpg,121,89,314,324,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2658879427.jpg,270,333,301,366,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2658879427.jpg,137,361,170,391,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2689756633.jpg,205,334,519,735,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2689756633.jpg,81,483,198,676,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2931184866.jpg,426,21,514,136,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2962819765.jpg,64,46,236,279,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2986296647.jpg,411,83,597,316,aldi
./../FlickrLogos-v2/classes/jpg/aldi/2987165312.jpg,369,60,513,251,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3045819744.jpg,389,383,470,491,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3150842757.jpg,285,184,530,534,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3213696343.jpg,598,300,708,446,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3238499769.jpg,83,179,292,411,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3238499769.jpg,514,227,556,297,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3238499769.jpg,656,222,692,292,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3342365955.jpg,528,247,616,393,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3465666297.jpg,392,339,507,542,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3498185420.jpg,653,301,711,386,aldi
./../FlickrLogos-v2/classes/jpg/aldi/3571927120.jpg,1,366,1023,1023,aldi
